,Ticker,Hv10,IvMean10,IVTarget,HV_Target,Gamma(Uniform_Exponential)_Mean,Gamma(Uniform_Exponential)_Median,Gamma(Uniform_Exponential)_Lower,Gamma(Uniform_Exponential)_Upper,Gamma(Uniform_Uniform)_Mean,Gamma(Uniform_Uniform)_Median,Gamma(Uniform_Uniform)_Lower,Gamma(Uniform_Uniform)_Upper,Gamma(Exponential_Exponential)_Mean,Gamma(Exponential_Exponential)_Median,Gamma(Exponential_Exponential)_Lower,Gamma(Exponential_Exponential)_Upper,LogNormal(Uniform_Exponential)_Mean,LogNormal(Uniform_Exponential)_Median,LogNormal(Uniform_Exponential)_Lower,LogNormal(Uniform_Exponential)_Upper
640,UNP,0.3729,0.182,0.3681,0.1834,0.1712909364952037,0.115124742717141,0.0256292566465034,0.3259093986369686,0.5248869721093403,0.2348468679884117,0.0175055330555702,1.0880800914599125,0.1707012296724438,0.1496694846469808,0.0697609299081623,0.2740184413694211,9.243656714204494,1.0381923878720358,0.123970005470291,8.55836498924401
641,UNP,0.1244,0.2386,0.214,0.2928,0.2658083234278721,0.1776274126929634,0.0390065357258219,0.5094133992268222,0.6388832689103195,0.3350927975857637,0.0364518863303504,1.3112603518125532,0.2626522367746365,0.233589907296722,0.1150926500188801,0.4133061366843892,3.886647870309964,1.039844800761935,0.2007050002200491,5.39998219168391
642,NSC,1.6164,0.9892,1.6212,0.8443,0.4181663618247538,0.2773115659680387,0.0580429429629012,0.8031740063664673,0.7038309123849683,0.3912422388134371,0.0496412612680284,1.417882413980778,0.4173051198250178,0.3110114187688901,0.0900988267651142,0.7591764308797678,4.013518776224801,1.0434464224525828,0.1967928250310157,5.434821725204024
643,NSC,0.2358,0.308,0.2293,0.34,0.1996035157604584,0.1337768144011989,0.0295235131242493,0.3788266107648513,0.5720307658577756,0.2740899316111389,0.0239325308575308,1.1798551113137117,0.2012247462317418,0.1805514714111204,0.0915808424682017,0.3132568791220646,5.739299979284636,1.036257635343977,0.1576344599497725,6.7524332721246125
644,JBHT,0.0329,0.1772,0.0845,0.1698,0.2148667336453615,0.1445442166336956,0.032060565346108,0.4109572792418987,0.565628723080232,0.2716769169339413,0.0230637982888079,1.1621309982273198,0.2155403252727572,0.1825460941684666,0.0786088526322951,0.3571841580202613,6.759740045303011,1.0407732340885067,0.1483419126496887,7.334504052615312
645,JBHT,0.1888,0.344,0.2088,0.3467,0.3783399636106448,0.2550141908706144,0.0573683012985767,0.7230510556816947,0.7926299299097309,0.4792850407445521,0.0764146052627881,1.5739422696267489,0.3815477959462858,0.3528409080175716,0.2026541718620222,0.5617220679439422,1.9744531043455584,1.0215637338408046,0.317858877193838,3.288453640162631
646,CSX,0.13,0.258,0.2363,0.3273,0.2571125020723441,0.1723679047390495,0.0379497222206597,0.4903171358658985,0.6375679275538662,0.3329163537934645,0.0367263842867379,1.3023171429050866,0.2583802415929724,0.2301341039856147,0.1153352589290172,0.405245791572962,3.99374846745289,1.037097289105239,0.1978382905102642,5.419456687988782
647,CSX,0.1333,0.2352,0.1098,0.1976,0.261981748014978,0.1760154361994449,0.0392458615116141,0.5005799839737956,0.6282806646997096,0.3256214010215866,0.0352243370410704,1.2757991940403484,0.263552174406946,0.2303288910259036,0.1071503478761152,0.4246080325594967,4.1576316575183965,1.0239605661943338,0.1882617782673289,5.606401353521617
648,ODFL,0.1433,0.33,0.1503,0.3385,0.2777125623457185,0.1866554654777598,0.0419466167738805,0.5276908795866999,0.670579678185222,0.3638711012959179,0.043582606981909,1.362366341196413,0.2767539353713725,0.2532641264553421,0.1394771898889266,0.4162368297368675,3.22657471716461,1.032852755883598,0.224061562225209,4.731427060591239
649,ODFL,0.1457,0.2786,0.1851,0.3412,0.3013423871658499,0.2018020610091551,0.0449652688109748,0.5767128749766678,0.6943093504959318,0.3868470248734681,0.0493231828518972,1.403548988564615,0.2968458993314314,0.2706287158854124,0.1471208536774967,0.4502032960176519,2.9210782218286435,1.0258074436429356,0.2384281482200187,4.429037277089003
650,URI,0.3151,0.4045,0.2513,0.4092,0.3504984525982706,0.234109958821347,0.0526759758081689,0.6702780364186064,0.7549500332338691,0.4417202274786379,0.0650884038076001,1.5068504344812332,0.3497644081241347,0.3258610383175858,0.1916618324685579,0.510226555465064,2.150952052158039,1.0355468603618414,0.3012647617092569,3.5481652765416354
651,URI,1.6945,1.8215,1.793,1.572,0.5932034253708697,0.3946328034520578,0.0863815186089766,1.129228116903557,0.8837283354508493,0.565812774122461,0.1053174501678613,1.7294229699518622,0.5896301698804315,0.4815426836465875,0.1845099762236849,1.008932044574281,1.9287074260286567,1.0354622622040663,0.3260230890782599,3.2452730432320456
652,GWW,0.1386,0.2382,0.1691,0.262,0.2750973794284578,0.184281496817304,0.0401566830865486,0.5229564235596467,0.6286547328849852,0.328090583471771,0.0354746796076675,1.2849011325046242,0.2743632734568945,0.2322876589947496,0.098048817492113,0.4553753887884034,4.487670268797096,1.0295626032864216,0.1856344407463886,5.73267940244997
653,GWW,0.207,0.2559,0.21,0.2339,0.2685051547294409,0.1795469346803999,0.0402466362297959,0.5104099454499605,0.6618759849325982,0.3558068629765744,0.0416378059583704,1.336712177321185,0.2697748586624434,0.2446067539996028,0.1311576667235248,0.4124744858093515,3.4841781334861746,1.039949675972918,0.21597371550545,4.9863710963589165
654,FAST,0.2285,0.2202,0.2283,0.2047,0.2955785837220627,0.1994121813266144,0.0443750872426912,0.5615512793399298,0.684407847728498,0.3778792607322333,0.0473735151612012,1.3851911041928124,0.2962511372397621,0.2673687256839245,0.1391676858284041,0.4571431014153148,3.089053481788395,1.0342071642544892,0.2330530314048035,4.58594769138791
655,FAST,1.169,0.9864,1.0978,0.782,0.3871557022478614,0.2584020209332941,0.0561151342972092,0.7403087626176447,0.7295352583597184,0.4153445493108685,0.0579827271425378,1.463124771284463,0.3894702850231302,0.3185540911346768,0.1199231202179437,0.6684374337401872,3.07713366462267,1.0318602061049054,0.231047707041753,4.616650727343003
656,ANET,0.4618,0.403,0.4628,0.3798,0.5509002407305563,0.3708277659532972,0.0832059777974707,1.0461458514514232,0.9207671388398564,0.5971026050914546,0.1195904628360729,1.789105775292054,0.5485779682133359,0.5199804552968339,0.3318308279409009,0.7681497832943502,1.3227391120438596,1.0127758460930798,0.4835811642061675,2.128703725991843
657,ANET,0.4372,0.4558,0.478,0.5002,0.4062124111623501,0.2723013096946319,0.0594718744546088,0.7741858622016562,0.8053580811034601,0.4915099116861098,0.0810807725267607,1.5885815206248786,0.4038280250958679,0.3730839564789071,0.2158076262397268,0.5961839797929462,1.87703937769336,1.020131967738702,0.3311635142339509,3.129727935115009
658,JNPR,0.1868,0.415,0.1863,0.3826,0.1943254241666737,0.1293747598215728,0.0287855500184069,0.3717258080650281,0.5544597812569279,0.2632131271421816,0.0215375436484763,1.150235926763629,0.1923540080351689,0.1693583720877191,0.080573066920532,0.3055645784677179,7.653096552122773,1.051683601307392,0.1464992759027475,7.661150280178046
659,JNPR,0.1784,0.212,0.1681,0.2136,0.2592552896429533,0.1737282933044653,0.0382979462753728,0.4961548029204644,0.6353319084833094,0.3329809434653094,0.0359946423355126,1.2932886248043742,0.2561473396402538,0.2293254050164489,0.1166832469360977,0.3990477507268886,3.991841843759653,1.0420220018923478,0.1959942528744675,5.4510632663535965
660,MSI,0.1621,0.1798,0.1505,0.183,0.2255004506148057,0.1516771784761339,0.0336407526692772,0.431288169408635,0.5854441075046595,0.2886992147991979,0.0264794600975638,1.206627733116457,0.2257160600359678,0.1948171420425653,0.0867725305421596,0.3690333685262184,5.778684275295914,1.0303401895144626,0.157789895855783,6.641603086528283
661,MSI,0.1702,0.2506,0.19,0.2702,0.2886307658909524,0.1940465170548828,0.0426983323714875,0.5529802920741276,0.6726173833313087,0.3620882181775627,0.0444317537777863,1.370269032394738,0.2900037923268255,0.2582536244884379,0.1267322221671784,0.4562803156740436,3.4304246437999595,1.0297285257728832,0.2150482182922094,4.888282580496122
662,CSCO,0.1561,0.1638,0.1561,0.1554,0.2096615089277708,0.1417439842164388,0.0315195617783673,0.3985885724172964,0.577833567494307,0.2826530211026731,0.0260272881024421,1.1851873056451476,0.2104217614847434,0.1873098229200496,0.0935825661334662,0.3298447081779332,5.880547500368813,1.0407470489672843,0.1609275275819048,6.687237213736283
663,CSCO,0.1032,0.1352,0.0801,0.1304,0.168067275579615,0.1126951447092556,0.0249714968715269,0.3212060347293973,0.5157463849618833,0.2277648387737671,0.0160256952084601,1.0768870231040355,0.1676424744750138,0.1429648918925722,0.0621365730391494,0.2760218550859251,10.717384326607435,1.0508792656352584,0.1191953135108084,9.354271541883168
664,FFIV,0.1646,0.2262,0.1687,0.221,0.2906973759540597,0.1947539311388066,0.0432702593257204,0.5526960828329366,0.6622131394615447,0.3525409880751986,0.0414426476100843,1.344637977203474,0.2922382430097129,0.2531852607824356,0.1149988906999588,0.4746988998683688,3.76937932809202,1.034877963365965,0.203342954421741,5.249157056070986
665,FFIV,0.2607,0.4276,0.2901,0.4533,0.3792173151132788,0.2546457508956465,0.0571353800908761,0.7227294058146891,0.7737894536074407,0.4625364944310841,0.0724723517248344,1.535828751820782,0.3783321352596808,0.3480773710680369,0.1970641249079098,0.5624817521949964,2.0649153587450053,1.0319361613206015,0.3095520706627805,3.419309171153114
666,ZBRA,0.1659,0.2479,0.1558,0.2446,0.2869532659486061,0.1930655866912394,0.0434132907429773,0.5476812469413137,0.6756962037810581,0.3711616680431616,0.0463745429398187,1.36688090627477,0.2879960484982561,0.2642932404098558,0.1466508312780635,0.4318885148966049,3.0055658896643034,1.0214160145685016,0.2378251441119533,4.508000168496882
667,ZBRA,0.5239,0.3992,0.5431,0.3713,0.5195577620327849,0.3506761112253508,0.0790199612661335,0.9915617428319896,0.916494877959099,0.5943513712207962,0.1168997554377589,1.776812766222824,0.5150675466132795,0.4885520162117353,0.3120139425217049,0.7224983174053397,1.406699534149114,1.011700388694267,0.4468698608540884,2.3115099489152504
668,APH,0.0993,0.1754,0.1157,0.1774,0.1712865118940658,0.1149915183310785,0.024745921073715,0.3278233776367726,0.5141198224989387,0.2289104499269848,0.0158907796513856,1.0734357467731444,0.1739416061626356,0.1445529978789426,0.0579013644559102,0.2939640376926396,11.901087532943928,1.0292913623863134,0.1166936527348419,9.22318594899091
669,APH,0.1162,0.2687,0.1619,0.2769,0.2337663029821738,0.1567517387247679,0.0352868067420173,0.4460601331973247,0.6043950653300476,0.3087349169884897,0.0303189918157964,1.2452679350095133,0.2329655372655382,0.205018715862557,0.098819830198636,0.3708822030285172,5.031162983762179,1.03464440861203,0.17162901781098,6.215609958959292
670,TDY,0.1361,0.2933,0.1404,0.3204,0.3656198620012494,0.2464976188383758,0.0546275237184616,0.6961478131997422,0.7731374720635622,0.4604957049901718,0.0712308960951983,1.5374880825730817,0.3656097521444479,0.3388034573749178,0.1964850168475777,0.5366688654248698,2.098291372921479,1.0144765757181786,0.3000426217904357,3.473258913458998
671,TDY,1.8194,1.873,2.0445,1.6731,0.4010510150502174,0.2666360664292827,0.0582381584925877,0.768801248309314,0.722393335765218,0.413401798006812,0.0559064248517817,1.4448168271763588,0.4039352307156644,0.3178689456594374,0.110310665699857,0.7098057036706106,3.236085976526782,1.0452188886387384,0.2244495156288669,4.779541273738916
672,GLW,0.2124,0.2425,0.1937,0.2348,0.3454435710446207,0.2342170277467282,0.0517943397041684,0.6583341110031016,0.7449204940255798,0.4379997605298741,0.0634867845163553,1.490186277683277,0.3459496796797891,0.3204781783430207,0.1857156365036411,0.5090215615022775,2.2539638844391514,1.0226233810401153,0.2900733788040112,3.6470835602275695
673,GLW,0.1408,0.185,0.1393,0.1826,0.1787505197332548,0.1203086485075957,0.0266187955269443,0.3411966020153821,0.5362718626616408,0.2457029937884525,0.0190089231532558,1.1195087296033688,0.1789530337443833,0.157002400856953,0.0738236614164471,0.2865295067395403,8.616214429996283,1.0291762888094218,0.13384112366963,7.985926131887881
674,CDW,0.3412,0.2841,0.3485,0.2582,0.4155586275477039,0.2786087044474958,0.0618480196289496,0.7922008950888758,0.8005670396578451,0.4864537457505925,0.0792030415600249,1.587332348109642,0.411691022314648,0.3750586002211291,0.2028794229215357,0.6255160187784262,1.9475703411957872,1.0220070185235397,0.3235254906308588,3.2465206047629587
675,CDW,0.1431,0.2552,0.144,0.2316,0.201097964233211,0.1346920649893381,0.0299330596711833,0.382919410348451,0.5756796137391225,0.2776933569964993,0.0249269636179906,1.1878963727171676,0.2011922276175402,0.1806987641633425,0.0935122318841521,0.3108552252111013,5.516241530444808,1.0518056554880162,0.1586586349499862,6.730799764930875
676,TEL,0.1182,0.2496,0.0781,0.2402,0.2467409446205117,0.1657962010277895,0.0369210752468963,0.470072781815348,0.6231351412679655,0.3209986656302197,0.0325734688890994,1.2801605709723671,0.2475976103971719,0.2221264968929923,0.1137916065747114,0.3832102751830911,4.171698194108475,1.0336296837441423,0.1908774779571697,5.627487299535617
677,TEL,0.2266,0.2425,0.3041,0.2184,0.2521753001238248,0.1690591068658284,0.0378219688051129,0.4811047649892243,0.6361577724179902,0.327813899951536,0.0353265304205897,1.2990707634445045,0.2526810664625586,0.2279910591880942,0.1177930669881997,0.3902488021545598,3.9453706142739073,1.0389895555262618,0.1997951949817964,5.3912047518970105
678,KEYS,0.1475,0.2719,0.1527,0.3168,0.2480995292099822,0.1685617566701582,0.0367428272383047,0.4707739364709964,0.6209781842657776,0.3228346150412808,0.0330347457249986,1.2711987589610023,0.2484811066832873,0.2215642035042055,0.1111362320040392,0.3896565086516928,4.400620386567107,1.0369672126372325,0.1838631409505804,5.732402968943978
679,KEYS,0.3427,0.3052,0.3962,0.2958,0.4117166782448436,0.2760017481340086,0.06144950002724,0.7855772073548205,0.7883660598521691,0.4721222067861541,0.0745122293937022,1.5671974822293886,0.4147543891865795,0.3640580156122488,0.1706291471070461,0.6656935830284185,2.191632906537606,1.021054810776309,0.2924362859194892,3.5971404270287866
680,TRMB,0.1139,0.3144,0.1151,0.4263,0.2966739440138384,0.1996242337541249,0.0438479527399143,0.5688623308938298,0.6672374954143835,0.3609722478007734,0.0438202947126182,1.3522979722008388,0.2964300729250742,0.2606687150787613,0.1257620248571357,0.4716208702375149,3.385260840052233,1.028799193439055,0.2174443887611182,4.9391806969611896
681,TRMB,0.2915,0.37,0.1904,0.3911,0.5239388573473825,0.3523103406372394,0.0784905747937924,0.9978548630909952,0.8958306304274041,0.5763029825267758,0.1107366978380004,1.746566072080087,0.5306798036460514,0.4854472914040946,0.2665329876941584,0.8002383844328722,1.5295494553925155,1.0171473344114217,0.4064942712800277,2.5400396324578587
682,IBM,0.1009,0.2146,0.0984,0.1774,0.2349552711021098,0.1579987331111744,0.0352018489615928,0.4477834034169756,0.5982948663182784,0.2994058654662766,0.0301330450268905,1.222702105129056,0.2330901516062025,0.2070706711139769,0.1024143734598053,0.3674556478182957,4.910251731415484,1.048650763383928,0.1812513436617667,6.048622206963557
683,IBM,0.0911,0.1571,0.0874,0.1484,0.230223620384227,0.155578200853306,0.0343810971029472,0.4375985526351874,0.6082590359718821,0.3083816936233269,0.0310206791351872,1.243598839047316,0.2300306796936176,0.2070202903006855,0.1077628070220897,0.3552443914098441,4.68870858568191,1.036960575443584,0.1834017246667411,5.842129915487266
684,FLT,0.1566,0.3909,0.1007,0.4046,0.1833628061780051,0.1216860762018464,0.0267938893710164,0.3508660666471289,0.541452535565548,0.2483375411851157,0.0188926225563778,1.1263099475926148,0.1815124299495879,0.1561677459698302,0.0692639257794776,0.2963173453519997,8.826858965727153,1.0382232153396274,0.1299400847412957,8.33775363104826
685,FLT,0.114,0.1849,0.1278,0.2139,0.2335649681352067,0.1569622445355224,0.0347662442903708,0.4451184075533711,0.5874466810559384,0.290726556563911,0.0278334926569609,1.2098401284996807,0.2312790042762522,0.2003244198508338,0.0921054421770009,0.3741973758583271,5.370123703546584,1.0233642064536013,0.1645530440132409,6.426101554160949
686,AKAM,0.1415,0.2358,0.1347,0.2981,0.2731235752600134,0.1821850118128239,0.0396058128124939,0.5237694755434904,0.6237065372779582,0.3238461299852763,0.0339965161285823,1.2788836541786797,0.271646730015218,0.2271640182583462,0.0928099399700815,0.4563343597839914,4.728204078074526,1.03723809879547,0.17763256901806,6.014644940573581
687,AKAM,0.2668,0.2482,0.2849,0.2841,0.2903487290367591,0.1954964432190228,0.0431636952196269,0.5518578163495624,0.6730803727915569,0.3687561377836498,0.04444614217713,1.3588738426693965,0.2905613574786009,0.2584755898163107,0.1286933480433796,0.4557267689188871,3.3642559997742643,1.034799783339641,0.2155216271697111,4.852468580875765
688,DXC,0.1086,0.239,0.099,0.2386,0.1822079237627547,0.1220705179522572,0.0262681019467597,0.3472298887916697,0.5221675760217286,0.234077959781595,0.0164653694655569,1.087014207368532,0.1811849514834522,0.1496674318270581,0.0581618094279355,0.3082261482770728,11.267906128567043,1.0528047274913144,0.1206285896322352,9.281566152411536
689,DXC,0.5885,0.5755,0.5881,0.5948,0.491564775870873,0.3288057471315042,0.0735596276734925,0.9411077297930756,0.854690123657233,0.539471436488438,0.0956509319640806,1.6724585415030109,0.4891097520014705,0.435304768249806,0.2162635497621225,0.7673620994482131,1.802807319047771,1.0256039254316929,0.3521002854629164,3.0127852812021314
690,ADP,0.3425,0.2802,0.3404,0.2669,0.32979526377438,0.2219093182086882,0.0491747351884964,0.6289789326736355,0.7262777590586843,0.4198730845880828,0.0590164700123017,1.4492085593862285,0.3304587389457605,0.3051618576934535,0.1741571333479478,0.4895895358967665,2.373502439783344,1.0130369188107586,0.2729635744672341,3.817092317475362
691,ADP,0.0938,0.1656,0.0991,0.1706,0.1737903736309746,0.1173629436858803,0.0257004761271526,0.3326535762039285,0.5235419875162556,0.2359094603264396,0.0175358152977628,1.0865042842856207,0.17456505151537,0.1504737681214718,0.0664602232224414,0.2852487868111178,10.041616388079756,1.0669687436613366,0.1253424277543798,8.986881003302159
